Color,Count,State
0,0.0364179,USA
0,0.0364179,USA
0,0.10023033,SWE
0,0.043089733,CAN
0,0.035157375,USA
0,0.03662619,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.094601974,USA
0,0.094601974,USA
0,0.094601974,USA
0,0.094601974,USA
0,0.07222447,THA
0,0.07222447,THA
0,0.03654951,USA
0,0.037609674,USA
0,0.045019574,AUS
0,0.04179913,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.039950937,AUS
0,0.037062544,USA
0,0.03704395,USA
0,0.03702966,USA
0,0.06333992,USA
0,0.037503082,USA
0,0.036546,USA
0,0.03999145,USA
0,0.03702966,USA
0,0.065950155,TUR
0,0.065950155,TUR
0,0.065950155,TUR
1,0.037336282,USA
1,0.056238435,CHN
0,0.04457357,FRA
0,0.10346884,CHN
0,0.038872395,USA
0,0.043998864,CHE
0,0.035111517,USA
0,0.03704395,USA
0,0.04377251,AUS
0,0.036546,USA
1,0.03919599,ARE
1,0.03919599,ARE
1,0.03919599,ARE
1,0.03919599,ARE
1,0.03919599,ARE
1,0.03919599,ARE
0,0.04377251,AUS
0,0.05830519,NLD
0,0.05830519,NLD
0,0.03662619,USA
0,0.047248676,GBR
0,0.0368737,USA
0,0.047079165,JPN
0,0.038795713,USA
0,0.03486818,USA
0,0.09587527,CHN
0,0.044074614,CAN
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.069584355,CHN
0,0.043139,USA
0,0.039110847,ESP
0,0.038872395,USA
0,0.06866684,CHN
0,0.06866684,CHN
0,0.05131195,AUS
0,0.036841296,USA
0,0.038795713,USA
0,0.03548908,USA
0,0.03667392,USA
0,0.037805345,USA
0,0.04179913,USA
0,0.04920546,ITA
0,0.03705942,USA
0,0.03705942,USA
0,0.042316027,ITA
0,0.04132588,SGP
0,0.036510605,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.043062318,USA
1,0.036643945,USA
0,0.037220802,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.037609674,USA
0,0.03662619,USA
0,0.03927034,USA
0,0.03927034,USA
0,0.036982354,USA
0,0.036982354,USA
0,0.045946028,USA
0,0.03696376,USA
0,0.037529487,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.04179913,USA
0,0.04380969,USA
0,0.04380969,USA
0,0.04380969,USA
0,0.04380969,USA
0,0.039361183,JPN
0,0.06746329,HKG
0,0.38597086,AUS
0,0.38597086,AUS
0,0.043668214,ITA
0,0.042303428,ITA
0,0.042303428,ITA
0,0.042303428,ITA
0,0.042303428,ITA
0,0.051425453,CHN
0,0.068359174,DEU
0,0.04161735,AUS
0,0.039792515,USA
0,0.03713961,USA
0,0.04238995,GBR
0,0.04381377,GBR
0,0.04381377,GBR
0,0.033596236,USA
0,0.033596236,USA
1,0.036793508,USA
0,0.03921929,USA
1,0.08035506,TUR
0,0.03713961,USA
0,0.04337821,CAN
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.03662619,USA
0,0.037529487,USA
0,0.037503082,USA
0,0.036263093,USA
0,0.037805345,USA
0,0.041818753,ITA
0,0.03919366,USA
0,0.037798744,USA
0,0.03486818,USA
0,0.03662619,USA
0,0.037430868,ITA
0,0.037430868,ITA
0,0.037430868,ITA
0,0.037430868,ITA
0,0.037430868,ITA
0,0.037430868,ITA
0,0.037609674,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
1,0.04391795,USA
0,0.048383236,CAN
0,0.041571643,GBR
0,0.043100476,AUS
0,0.043100476,AUS
0,0.03919045,USA
0,0.05014206,AUS
0,0.035111517,USA
0,0.10785993,CHN
0,0.10785993,CHN
0,0.10785993,CHN
0,0.055793863,CHN
0,0.03704395,USA
0,0.036186412,USA
0,0.043139,USA
1,0.03927034,USA
0,0.036106225,USA
0,0.056386195,ARE
0,0.055793863,CHN
0,0.036793508,USA
0,0.0372801,USA
0,0.03704395,USA
0,0.036469318,USA
1,0.04103143,AUS
1,0.04103143,AUS
1,0.04103143,AUS
0,0.1233075,CHN
0,0.1233075,CHN
0,0.043180663,AUS
0,0.043180663,AUS
0,0.043180663,AUS
0,0.044970546,USA
0,0.037609674,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.044135213,GBR
0,0.20901895,USA
0,0.037609674,USA
0,0.03963638,USA
0,0.10359102,CHN
0,0.10359102,CHN
0,0.042899266,CAN
0,0.042899266,CAN
0,0.042899266,CAN
0,0.042899266,CAN
0,0.037220802,USA
1,0.041333918,CHE
1,0.041333918,CHE
0,0.034421396,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.03926713,USA
0,0.037805345,USA
1,0.037805345,USA
0,0.037805345,USA
1,0.037805345,USA
0,0.037805345,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.09871951,CHN
0,0.03442279,USA
0,0.0368737,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.094264604,CHN
0,0.04380969,USA
0,0.0364179,USA
0,0.0364179,USA
0,0.043916572,USA
0,0.0439808,AUS
0,0.036263093,USA
0,0.040389393,USA
0,0.04355318,GBR
0,0.059011653,USA
1,0.037529487,USA
0,0.0395597,USA
0,0.0424773,FRA
0,0.04461226,USA
0,0.037779927,USA
0,0.037779927,USA
0,0.036186412,USA
0,0.036182906,USA
0,0.037609674,USA
0,0.04461226,USA
0,0.03761943,USA
0,0.038872395,USA
0,0.036263093,USA
1,0.07467057,CHN
0,0.03442279,USA
0,0.04355318,DEU
0,0.057789546,CHN
0,0.04287966,USA
0,0.06494267,CHN
0,0.04585922,AUS
0,0.040389393,USA
0,0.038872395,USA
0,0.03963638,USA
0,0.03963638,USA
0,0.037609674,USA
0,0.046463892,NLD
0,0.037693035,USA
0,0.097344615,CHN
0,0.037609674,USA
0,0.053538583,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.036750734,USA
1,0.040859528,ITA
0,0.040859528,ITA
1,0.040859528,ITA
0,0.040859528,ITA
0,0.041398812,ESP
0,0.043452375,AUS
0,0.038872395,USA
0,0.037220802,USA
0,0.20612435,USA
0,0.04337821,JPN
0,0.04337821,JPN
0,0.036263093,USA
0,0.045201663,AUS
0,0.07491344,TUR
0,0.07491344,TUR
0,0.037805345,USA
0,0.036469318,USA
0,0.036469318,USA
0,0.04176191,JPN
0,0.045999866,JPN
0,0.04550683,GBR
0,0.08462251,CHN
0,0.03704395,USA
0,0.03486818,USA
0,0.043344893,GBR
0,0.036893945,USA
0,0.035029966,USA
0,0.035029966,USA
0,0.055793863,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.036263093,USA
0,0.03599887,USA
0,0.03416006,USA
0,0.0372801,USA
0,0.041755933,USA
0,0.06675266,CHN
0,0.06675266,CHN
0,0.06675266,CHN
0,0.03662619,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.037503082,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03654951,USA
0,0.036395043,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.041842096,JPN
0,0.035157375,USA
0,0.1233075,CHN
0,0.036105316,USA
0,0.038795713,USA
0,0.039963596,BRA
0,0.044525463,AUS
0,0.10630478,CHN
0,0.060069498,FRA
0,0.03662619,USA
0,0.043139,USA
0,0.0439808,AUS
0,0.0439808,AUS
0,0.0439808,AUS
0,0.0439808,AUS
0,0.037529487,USA
0,0.037336282,USA
0,0.042363644,AUS
0,0.046859015,GBR
0,0.046859015,GBR
0,0.070599794,DEU
0,0.036793508,USA
0,0.034342602,USA
0,0.04872033,FRA
0,0.043095797,USA
0,0.043095797,USA
1,0.03654951,USA
1,0.03654951,USA
0,0.0346703,USA
0,0.043265086,FRA
0,0.042672858,GBR
0,0.042672858,GBR
0,0.0414082,JPN
0,0.037109848,USA
0,0.037109848,USA
0,0.044568818,CAN
0,0.037529487,USA
0,0.036263093,USA
0,0.03927034,USA
0,0.03927034,USA
0,0.041226525,CAN
0,0.041226525,CAN
0,0.042283453,AUS
0,0.04410061,USA
0,0.042800613,JPN
0,0.042800613,JPN
0,0.042800613,JPN
0,0.03963638,USA
0,0.03924132,USA
0,0.036263093,USA
0,0.037609674,USA
0,0.094696276,CHN
0,0.094696276,CHN
0,0.03486818,USA
0,0.110630706,CHN
0,0.08063879,CAN
0,0.08063879,CAN
0,0.08063879,CAN
0,0.08063879,CAN
0,0.08063879,CAN
0,0.08063879,CAN
0,0.040939715,ITA
0,0.03662619,USA
0,0.03548908,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.08271871,CHN
1,0.03761943,USA
1,0.03761943,USA
0,0.07975627,CAN
0,0.07975627,CAN
0,0.07975627,CAN
0,0.07975627,CAN
0,0.042880803,JPN
0,0.0574131,HKG
0,0.08979235,BRA
0,0.037529487,USA
0,0.038795713,USA
0,0.037609674,USA
0,0.03919366,USA
0,0.03761943,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.036510605,USA
0,0.0368737,USA
0,0.0372801,USA
0,0.04350702,FRA
0,0.04350702,FRA
0,0.055653125,SGP
0,0.0372801,USA
0,0.037503082,USA
0,0.0368737,USA
0,0.041647494,NLD
0,0.044292443,USA
0,0.070599794,DEU
0,0.070599794,DEU
0,0.070599794,DEU
0,0.06494078,CAN
0,0.06494078,CAN
0,0.0368737,USA
0,0.037609674,USA
0,0.056238435,CHN
0,0.037062544,USA
0,0.03869765,BRA
0,0.097344615,CHN
0,0.04044567,CAN
0,0.047938664,CAN
0,0.038047068,KOR
0,0.037805345,USA
0,0.037805345,USA
0,0.040218297,CAN
0,0.041432988,USA
0,0.043139,USA
0,0.037609674,USA
0,0.19116195,USA
0,0.04062823,GBR
1,0.03696376,USA
1,0.03696376,USA
0,0.036546,USA
0,0.035157375,USA
0,0.037805345,USA
1,0.034949776,USA
0,0.037609674,USA
1,0.035353046,USA
0,0.04062823,GBR
0,0.05704622,GBR
0,0.036186412,USA
0,0.036263093,USA
0,0.043139,USA
0,0.041224003,DEU
0,0.035157375,USA
0,0.0372801,USA
0,0.04407319,TUR
0,0.04407319,TUR
0,0.04407319,TUR
0,0.048760887,ITA
0,0.0425909,USA
0,0.038738485,USA
0,0.037609674,USA
0,0.0364179,USA
0,0.097344615,CHN
0,0.043900613,AUS
0,0.037779927,USA
0,0.08638784,CAN
0,0.04176191,JPN
0,0.057095237,CHN
0,0.037503082,USA
0,0.037503082,USA
0,0.04577232,AUS
0,0.03434121,USA
0,0.046056602,AUS
0,0.03662619,USA
0,0.03662619,USA
0,0.036013454,USA
0,0.056932744,CHN
0,0.042532768,USA
0,0.042532768,USA
0,0.03486818,USA
0,0.06937918,USA
0,0.06937918,USA
0,0.04391795,USA
0,0.041878194,USA
0,0.041878194,USA
0,0.041878194,USA
0,0.03662619,USA
0,0.04247189,FRA
0,0.04384127,USA
1,0.07196085,AUS
0,0.038503144,USA
0,0.038503144,USA
0,0.051897686,CHN
0,0.045947302,FRA
0,0.041866045,USA
0,0.09026145,AUS
0,0.037609674,USA
0,0.037609674,USA
0,0.03662619,USA
0,0.03704395,USA
0,0.114339575,CHN
0,0.03416006,USA
0,0.03703402,USA
0,0.03703402,USA
0,0.039212808,USA
0,0.039212808,USA
1,0.17255577,USA
1,0.5970741,USA
1,0.5970741,USA
0,0.036106225,USA
0,0.036891226,USA
0,0.036891226,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.0368737,USA
0,0.03724658,USA
0,0.0372801,USA
0,0.03662619,USA
0,0.04295634,USA
0,0.038872395,USA
1,0.06845002,ESP
1,0.52599394,ARE
1,0.52599394,ARE
1,0.52599394,ARE
1,0.52599394,ARE
0,0.057865977,DEU
0,0.035851665,USA
0,0.036484823,USA
0,0.03442279,USA
0,0.03442279,USA
0,0.043139,USA
0,0.043180663,AUS
0,0.03434611,USA
0,0.036079057,USA
0,0.04377251,AUS
0,0.037805345,USA
0,0.037805345,USA
1,0.110377215,CHN
1,0.110377215,CHN
0,0.037529487,USA
0,0.037529487,USA
0,0.109234825,CHN
0,0.039110847,ESP
0,0.041842096,JPN
0,0.037062544,USA
0,0.037062544,USA
0,0.043139,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.08638784,CAN
0,0.03704395,USA
0,0.08439265,CAN
0,0.0368737,USA
0,0.037062544,USA
0,0.123950385,CHN
0,0.123950385,CHN
0,0.123950385,CHN
0,0.097344615,CHN
0,0.04538653,CAN
0,0.04016554,GBR
1,0.04016554,GBR
0,0.04016554,GBR
1,0.04016554,GBR
0,0.04016554,GBR
1,0.04016554,GBR
0,0.04016554,GBR
1,0.04016554,GBR
0,0.03662619,USA
0,0.03442279,USA
0,0.101773895,CHN
0,0.0368737,USA
0,0.03486818,USA
0,0.037422895,USA
0,0.03741647,USA
0,0.036002375,USA
0,0.036002375,USA
0,0.036375232,USA
0,0.042880803,JPN
0,0.043107636,USA
0,0.043107636,USA
0,0.042444687,AUS
0,0.042444687,AUS
0,0.048600864,GBR
0,0.056650665,CHN
0,0.056650665,CHN
0,0.048756395,GBR
0,0.080653585,CHN
0,0.080653585,CHN
0,0.04363512,FRA
0,0.041842096,JPN
0,0.035191704,USA
0,0.036484823,USA
0,0.038795713,USA
0,0.03471131,USA
0,0.09410785,CHN
0,0.04384127,USA
0,0.04119887,FRA
0,0.039950863,USA
0,0.037109848,USA
0,0.03662619,USA
0,0.038872395,USA
0,0.041832957,JPN
0,0.041832957,JPN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.042391293,CAN
0,0.037609674,USA
0,0.6043525,USA
0,0.6043525,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.041583173,GBR
0,0.04414185,TUR
0,0.03486818,USA
0,0.036891226,USA
0,0.04523735,GBR
0,0.10196816,KOR
0,0.03662619,USA
0,0.1233075,CHN
0,0.1233075,CHN
0,0.043169923,JPN
0,0.03704395,USA
0,0.03662619,USA
0,0.042646453,GBR
0,0.043139,USA
0,0.037220802,USA
0,0.04355318,DEU
0,0.036263093,USA
1,0.036546,USA
0,0.19492243,USA
0,0.038872395,USA
0,0.045610208,CAN
0,0.045610208,CAN
0,0.038795713,USA
0,0.041878194,USA
0,0.041878194,USA
0,0.036013454,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.042901117,USA
0,0.036546,USA
0,0.058928546,CAN
0,0.0368737,USA
0,0.037529487,USA
0,0.042552076,FRA
0,0.0368737,USA
0,0.0368737,USA
0,0.04391795,USA
0,0.04354586,USA
0,0.043169923,CAN
0,0.03662619,USA
0,0.03662619,USA
0,0.0364179,USA
0,0.037779927,USA
0,0.043376334,AUS
0,0.037220802,USA
0,0.036263093,USA
0,0.043180663,AUS
0,0.038602665,CHE
0,0.03875475,ESP
0,0.03875475,ESP
0,0.03875475,ESP
0,0.03875475,ESP
0,0.03875475,ESP
0,0.071904816,CAN
0,0.071904816,CAN
0,0.071904816,CAN
0,0.03919283,ITA
0,0.037503082,USA
0,0.037503082,USA
0,0.042600937,HKG
0,0.07056592,GBR
0,0.05049824,GBR
0,0.03761943,USA
0,0.04377251,AUS
0,0.037529487,USA
0,0.037529487,USA
0,0.0368737,USA
0,0.03927034,USA
0,0.042379346,GBR
0,0.042379346,GBR
0,0.042379346,GBR
0,0.041842096,JPN
0,0.038872395,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.0368737,USA
0,0.05049824,GBR
0,0.04172245,USA
0,0.04172245,USA
0,0.04172245,USA
0,0.04172245,USA
0,0.042678542,FRA
0,0.05704622,GBR
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.04983966,AUS
0,0.04983966,AUS
0,0.04577232,AUS
0,0.048244685,AUS
0,0.037503082,USA
0,0.04179913,USA
0,0.042657323,GBR
0,0.037779927,USA
0,0.037609674,USA
0,0.036546,USA
0,0.044794917,USA
0,0.044794917,USA
0,0.044794917,USA
0,0.038872395,USA
0,0.044970546,USA
0,0.054898873,CAN
0,0.04550683,GBR
0,0.062343553,DEU
0,0.037401386,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.045610208,CAN
0,0.04062823,GBR
0,0.04062823,GBR
0,0.037186652,USA
0,0.03761943,USA
1,0.0967101,CHN
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.036263093,USA
0,0.10508419,CHN
0,0.10508419,CHN
0,0.03662619,USA
0,0.036182906,USA
0,0.049897537,AUS
0,0.04276074,USA
0,0.04276074,USA
0,0.042753045,GBR
0,0.036546,USA
0,0.03662619,USA
0,0.042887155,AUS
0,0.04355318,GBR
0,0.060069498,FRA
0,0.037805345,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.04354586,USA
0,0.04354586,USA
0,0.036186412,USA
1,0.0754866,CHN
1,0.0754866,CHN
0,0.043019116,USA
1,0.563604,USA
0,0.037109848,USA
0,0.038738485,USA
0,0.03662619,USA
0,0.038795713,USA
0,0.0372801,USA
1,0.036546,USA
1,0.036546,USA
1,0.036546,USA
0,0.042800613,JPN
0,0.037503082,USA
0,0.036013454,USA
0,0.04287966,USA
0,0.042773746,CAN
0,0.042773746,CAN
0,0.04176191,JPN
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.035157375,USA
0,0.03704395,USA
0,0.042800613,JPN
0,0.0372801,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.03999145,USA
0,0.036640786,USA
0,0.036640786,USA
0,0.0372801,USA
0,0.0368737,USA
0,0.037220802,USA
0,0.037220802,USA
0,0.037220802,USA
0,0.037220802,USA
0,0.037220802,USA
0,0.037220802,USA
0,0.04831182,DEU
0,0.037529487,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.0395597,USA
0,0.036395043,USA
0,0.036395043,USA
0,0.036395043,USA
0,0.036841296,USA
0,0.03927034,USA
0,0.07196085,AUS
0,0.043095797,USA
0,0.043095797,USA
0,0.037609674,USA
0,0.03706173,USA
0,0.03706173,USA
0,0.04287966,USA
0,0.04287966,USA
0,0.041842096,JPN
0,0.0967101,CHN
0,0.036484823,USA
0,0.05049824,GBR
0,0.042880803,JPN
0,0.041842096,JPN
0,0.03713999,USA
0,0.03713999,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.036404636,USA
0,0.03808191,USA
0,0.06866684,CHN
0,0.040708836,USA
0,0.037422895,USA
0,0.037422895,USA
0,0.04380969,USA
1,0.042805687,USA
1,0.042805687,USA
0,0.09229073,CHN
0,0.03662619,USA
0,0.10925581,CHN
0,0.06657559,FRA
0,0.042800613,JPN
0,0.03927034,USA
0,0.03486818,USA
0,0.036546,USA
0,0.036263093,USA
0,0.042800613,JPN
0,0.044535577,USA
0,0.046859015,GBR
0,0.035157375,USA
1,0.04425802,CAN
0,0.036263093,USA
0,0.048419297,ARE
0,0.034435403,USA
0,0.034435403,USA
0,0.034435403,USA
0,0.034435403,USA
0,0.043139,USA
0,0.036841296,USA
0,0.037798744,USA
0,0.04287966,USA
0,0.037529487,USA
0,0.03374111,USA
0,0.29275998,SGP
0,0.03926713,USA
0,0.036562715,USA
0,0.038872395,USA
0,0.038872395,USA
0,0.03662619,USA
0,0.04086721,SWE
0,0.0368737,USA
0,0.09257007,CHN
0,0.04391795,USA
0,0.037503082,USA
0,0.05131195,AUS
0,0.05131195,AUS
0,0.036643945,USA
0,0.036643945,USA
0,0.03713961,USA
0,0.04009443,USA
0,0.034412403,USA
0,0.03599887,USA
0,0.03714061,USA
0,0.04230844,USA
0,0.2352226,AUS
0,0.2352226,AUS
0,0.2352226,AUS
0,0.2352226,AUS
0,0.04176191,JPN
0,0.077920474,CAN
0,0.077920474,CAN
0,0.03713961,USA
0,0.035794873,USA
0,0.036546,USA
0,0.041442472,USA
0,0.035781126,USA
0,0.056238435,CHN
0,0.056238435,CHN
0,0.056238435,CHN
0,0.038503144,USA
0,0.038503144,USA
0,0.114339575,CHN
0,0.114339575,CHN
0,0.043779116,GBR
0,0.036546,USA
0,0.035157375,USA
0,0.04176191,JPN
0,0.06472407,CHN
0,0.036469318,USA
0,0.044292443,USA
0,0.046034798,ESP
0,0.041210588,ITA
0,0.037220802,USA
0,0.038872395,USA
0,0.035191704,USA
1,0.049021885,AUS
0,0.04172245,USA
0,0.04172245,USA
0,0.03761943,USA
0,0.043419324,USA
1,0.040669624,ITA
0,0.38305205,USA
0,0.38305205,USA
0,0.38305205,USA
0,0.38305205,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.037370525,USA
0,0.041479003,JPN
0,0.08004182,CHN
0,0.047903944,HKG
0,0.03963638,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.10993867,CHN
0,0.10993867,CHN
0,0.07637882,HKG
0,0.03883989,ARE
0,0.04045588,AUS
0,0.04045588,AUS
0,0.04045588,AUS
0,0.04045588,AUS
0,0.0368737,USA
0,0.04179913,USA
0,0.037529487,USA
0,0.037529487,USA
0,0.09993238,CHN
0,0.04381345,CAN
1,0.037609674,USA
0,0.04391795,USA
0,0.08115589,CAN
0,0.03761943,USA
1,0.03704395,USA
1,0.03704395,USA
0,0.045111265,GBR
0,0.043344893,GBR
0,0.041226525,CAN
0,0.036263093,USA
0,0.036263093,USA
0,0.05154163,CHN
0,0.114106335,CHN
0,0.114106335,CHN
0,0.114106335,CHN
0,0.114106335,CHN
0,0.114106335,CHN
0,0.114106335,CHN
0,0.043745108,GBR
0,0.03713999,USA
0,0.0681586,CHN
0,0.0681586,CHN
0,0.040616624,DEU
0,0.040616624,DEU
0,0.040616624,DEU
0,0.045999866,JPN
0,0.03713961,USA
0,0.043139,USA
0,0.0368737,USA
0,0.04503987,JPN
0,0.035157375,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038503144,USA
0,0.038872395,USA
0,0.036546,USA
0,0.036546,USA
0,0.035857808,USA
0,0.03662619,USA
0,0.21347414,USA
0,0.03662619,USA
0,0.0368737,USA
0,0.09993238,CHN
0,0.071300395,ESP
0,0.04425802,JPN
0,0.09986972,CHN
0,0.039846826,CAN
0,0.041842096,JPN
0,0.03662619,USA
0,0.036182906,USA
0,0.0421467,USA
0,0.0421467,USA
0,0.0439808,AUS
0,0.0439808,AUS
0,0.034435403,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.10814418,CHN
0,0.10814418,CHN
0,0.037220802,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.03927034,USA
0,0.042920105,HKG
0,0.043344893,GBR
0,0.03662619,USA
0,0.06736202,NLD
0,0.04425802,JPN
0,0.04342683,FRA
0,0.04342683,FRA
0,0.04342683,FRA
0,0.04342683,FRA
0,0.04379175,GBR
0,0.03927034,USA
0,0.046770662,CHN
0,0.046770662,CHN
0,0.10925581,CHN
0,0.10925581,CHN
0,0.10925581,CHN
0,0.0681586,CHN
0,0.05719155,KOR
0,0.058898605,GBR
0,0.0421467,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.037805345,USA
0,0.050948985,USA
0,0.050948985,USA
0,0.037725158,USA
0,0.11501262,DEU
1,0.043184314,USA
0,0.039212808,USA
0,0.037422895,USA
0,0.070469715,THA
0,0.04369064,GBR
0,0.04585922,AUS
0,0.040171884,BRA
0,0.040171884,BRA
0,0.040171884,BRA
0,0.040171884,BRA
0,0.040171884,ITA
0,0.042800613,JPN
0,0.036182906,USA
0,0.03761943,USA
0,0.035857808,USA
0,0.10577066,CHN
0,0.10577066,CHN
0,0.10577066,CHN
0,0.10577066,CHN
0,0.1047539,CHN
0,0.0754866,CHN
0,0.057095237,CHN
0,0.047974724,ARE
0,0.03662619,USA
0,0.043882493,JPN
1,0.038294856,USA
0,0.04377207,CAN
0,0.085905194,CAN
0,0.04341995,DEU
0,0.04391795,USA
1,0.45820796,CAN
0,0.0347915,USA
0,0.041442472,USA
0,0.07519264,TWN
1,0.69773585,USA
0,0.041633807,JPN
0,0.042471483,JPN
0,0.056009583,CHN
0,0.056009583,CHN
0,0.04867747,CAN
0,0.03554244,USA
0,0.055834632,CHN
0,0.055834632,CHN
0,0.055834632,CHN
0,0.04391795,USA
0,0.03662619,USA
0,0.038795713,USA
0,0.0368737,USA
0,0.10578813,CHN
0,0.10578813,CHN
0,0.037529487,USA
0,0.088203356,CAN
0,0.088203356,CAN
0,0.03662619,USA
0,0.03654951,USA
0,0.07870637,TUR
0,0.07870637,TUR
0,0.042445485,FRA
0,0.037875425,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.071797766,CHN
0,0.071797766,CHN
0,0.041818753,ITA
0,0.036857706,USA
0,0.03711421,USA
0,0.043900613,AUS
0,0.043900613,AUS
1,0.21794893,USA
0,0.08069221,DEU
0,0.038738485,USA
0,0.05921144,CAN
0,0.05921144,CAN
0,0.12661107,CHN
0,0.055124428,CAN
0,0.036106225,USA
0,0.03654951,USA
0,0.03442279,USA
0,0.037805345,USA
0,0.04495837,ITA
0,0.03416006,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.039812066,GBR
0,0.04355318,GBR
0,0.033596236,USA
0,0.037805345,USA
0,0.033845138,USA
0,0.03540889,USA
0,0.044292443,USA
0,0.044292443,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.060580302,GBR
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.035111517,USA
0,0.042589802,USA
0,0.042589802,USA
0,0.042589802,USA
0,0.040091697,ITA
0,0.036793508,USA
0,0.037293848,USA
0,0.037293848,USA
0,0.037293848,USA
0,0.037293848,USA
0,0.04355318,GBR
0,0.037503082,USA
0,0.04337821,CAN
0,0.04337821,CAN
0,0.03696376,USA
0,0.1233075,CHN
0,0.036182906,USA
0,0.044292443,USA
0,0.04506226,GBR
0,0.04506226,GBR
0,0.036891226,USA
1,0.037529487,USA
0,0.036841296,USA
0,0.034173887,USA
0,0.034435403,USA
0,0.034435403,USA
0,0.041069917,USA
0,0.036469318,USA
0,0.07525899,CHN
1,0.081843615,CHN
0,0.0368737,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.043139,USA
0,0.041398812,JPN
0,0.041398812,JPN
0,0.07888957,TUR
0,0.07888957,TUR
0,0.036546,USA
0,0.0364179,USA
0,0.0364179,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.040954277,CAN
0,0.040954277,CAN
0,0.040954277,CAN
0,0.040954277,CAN
0,0.039115798,ARE
0,0.036186412,USA
0,0.04301324,AUS
0,0.03999145,USA
0,0.08550994,TUR
0,0.0439808,AUS
0,0.0439808,AUS
1,0.04303992,HKG
